revGrowth,EPS,Gross Margin,Profit Margin,Free Cash Flow margin,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,returnOnAssets,returnOnEquity,currentRatio,quickRatio,Graham Number,ROE,Gross Profit Growth,Net Income Growth,EPS Growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),R&D Expense Growth,Class
0.0515,1.1,0.5086,0.047,-0.0146,0,0.3164,8.2636,0,7.8733,9.527720706,8.232690707,0.382854102,,-0.3946,,,0,-0.3946,-0.0097,0.376,0.5068,-1.2093,-0.1099,-0.2676,-0.0257,-0.3529,-0.5409,-0.373,-0.1792,0,-0.0333,0,0
-0.057,0.46,1,0.132,-0.0826,0.8143,1.7651,11.6739,0,-25.0684,,15.41868357,1.744705911,,0.0522,,,8.2619,0.0522,-0.057,-0.8457,-0.9156,-1.2212,-0.0831,0.0467,-0.2231,0,0,0,-0.1596,0,0,0,1
0.1098,0.62,1,0.216,0.3909,1.4323,3.4982,16.1774,8.9395,8.3326,7.333493913,14.27920443,3.078722532,,0.0674,,,11.3078,0.0674,0.1098,0.2019,0.1923,0.3569,0.1186,0.1644,0.1467,0.0936,0.1424,0.1518,0.0715,0.1348,0.0955,0,1
1.4225,-0.6,0.4646,-0.2,0.583,3.7953,9.3885,0,12.7924,14.3802,11.42344146,,7.458076887,,-0.0602,,,0,-0.0602,1.907,0.148,0.9306,2.6016,,,,,,,,,,0.9862,0
-0.0307,0.79,0.7967,0.043,0.3816,2.2117,1.6345,36.9114,4.139,4.0882,3.790990996,35.12984989,1.515669459,,0.0587,,,15.3084,0.0587,-0.0024,0.2162,0.0676,2.2358,,-0.0722,-0.158,,0.1496,-0.3111,,-0.0183,-0.173,0,1
0.216,0.32,1,0.083,-0.0038,1.4907,3.4462,37.2188,0,391.0939,338.6295724,35.96829075,2.983873663,,0.0287,,,8.4993,0.0287,0.216,0.0589,-0.2195,-1.0607,0.0071,0.0345,-0.0303,-0.272,-0.4805,0,-0.059,0,0.0642,0,1
0.0157,0.56,1,0.378,0.4111,1.1246,8.1622,21.1071,19.8542,18.291,14.44350625,17.06342971,6.445294148,,0.052,,,11.5082,0.052,0.0157,0.1205,0.1667,0.0194,0.0437,0.0381,0.0748,0.007,-0.1092,0.169,0,0.0644,0.3232,0,1
0.0986,3.15,0.6174,0.175,0.15,2.7515,2.742,15.6825,18.2828,17.2688,14.43680388,13.11937691,2.292355829,,0.1603,,,37.3122,0.1603,0.0735,0.0728,0.0678,-0.0226,0.0462,0.0729,0.0705,-0.0266,-0.0069,0.0074,0.0808,0.0767,0.0159,0,1
0.3711,1.93,1,0.299,0.3568,2.7348,5.9616,19.4041,16.2729,16.9872,14.2522303,16.74084036,5.001769528,,0.0784,,,32.2596,0.0784,0.3711,0.5169,0.1353,0.1372,0.0097,0.0202,0.0084,0.0039,0.1286,-0.0368,-0.0155,0.0445,0.0605,0,1
0.0402,5.4,1,0.095,0.0957,0,2.0872,21.9819,21.8012,16.6366,0,0,0,0.3258,0.1824,1.062,0.164430516,60.0631,0.1824,0.0402,-0.0082,-0.0235,-0.1982,0.0401,0.0213,0.0263,0.0162,0.0159,0.0212,-0.0223,-0.0471,0.2025,0,1
0.0787,2.97,0.5623,0.119,0.1034,10.0016,2.2105,18.7441,21.3747,16.1329,15.44803701,17.7177372,2.116702891,0.229,0.196,7.067,4.809675979,32.0244,0.196,0.0847,0.0157,0.0277,-0.079,0.1594,0.1616,0.138,0.0938,0.0385,0.0889,0.1637,0.1252,0.0517,0,0
0.0545,1.69,0.887,0.241,0.155,9.1072,6.0036,24.8994,38.7268,34.5305,26.77425032,19.35362377,4.655093525,,0.3312,,,13.9026,0.3312,0.0858,0.1085,0.0974,-0.3012,0.0693,0.1915,0.0846,0.0079,0.1844,-0.101,0.2209,0,0.1027,0,0
0.0494,2.34,1,0.104,0.1448,18.6951,2.1303,20.9573,14.7173,13.3559,0,0,0,0.1903,0.0603,2.592,2.185305238,45.7009,0.0603,0.0494,1.806,1.883,0.4977,0.0711,-0.0059,0.0797,0.0314,0.0635,0.1069,-0.0222,0,0.1276,0,0
0.0487,0.92,0.8686,0.063,0.0497,4.5335,1.767,22.2717,28.0526,15.3568,12.10951688,19.63283044,1.393369867,0.1662,0.0679,1.216,0.993068522,16.669,0.0679,0.0801,0.3198,0.1795,-0.6556,,-0.055,0.0793,,-0.1042,-0.1042,,-0.195,-0.0714,0,0
0.5663,1.1,0.7392,0.374,-2.8679,0.8893,4.4298,10.7364,0,-1.5446,,6.056564224,2.266300261,,0.0715,,,18.1295,0.0715,0.5501,0.3232,-0.1538,-0.2572,,,0.5163,,,0,,,0.2586,0,0
0.0676,3.23,0.3405,0.059,0.0733,1.7356,1.0356,17.5449,14.1305,12.651,10.26596177,14.22272046,0.840341846,,0.0949,,,49.7642,0.0949,0.1949,0.5868,0.5833,0.1499,0.0112,-0.0081,0.0262,-0.0581,0.0535,0.1572,-0.0474,-0.1517,-0.0248,0,0
0.0157,1.73,1,0.35,0.3687,1.5898,5.1753,14.7919,14.0304,13.5911,12.20235997,13.28607969,4.646493762,,0.086,,,27.9741,0.086,0.0157,0.2148,0.2014,0.3343,0.0066,0.368,0.0484,-0.0241,-0.075,-0.0523,-0.0006,0,0.1075,0,1
0.1232,1.53,1,0.228,0.3584,1.8681,4.1159,18.0458,11.3523,10.6794,9.035653592,15.24344247,3.482412674,,0.0664,,,27.6865,0.0664,0.1232,0.3592,0.2339,0.9243,0.0059,0.1271,0.0617,0.005,0.0894,0.0577,0.0003,0,0.0806,0,1
0.0204,0.82,1,0.198,0.2978,2.1166,3.4109,16.4268,10.9197,10.415,8.583546725,13.35386077,2.811100459,,0.0978,,,12.7051,0.0978,0.0204,0.2025,0.1714,-0.0804,-0.0518,0.0277,0.0303,0.0695,-0.1808,0.057,-0.0268,0.6189,0.1876,0,0
0.3021,5.82,0.9452,0.391,-0.1543,0.8587,1.2751,3.299,0,-8.5519,,3.298937901,1.28954219,,0.2467,,,55.9297,0.2467,0.3234,34.9836,35.375,-1.4417,-0.1655,0.0426,0.1476,0,0,0,-0.1021,0,0,0,1
-0.0788,0.08,0.5657,-0.091,0.0694,1.2653,0.712,123.875,10.3718,7.1084,7.183393529,,0.719533744,-0.1143,-0.0814,4.283,2.624246023,5.2878,-0.0814,-0.1219,-4.0355,-0.8049,-0.2987,0.0832,0.0178,-0.0693,0.0642,-0.0411,-0.2341,0,0,0,0,0
0.1285,1.06,0.3708,0.032,0.2737,0.8078,0.3916,12.066,1.4297,1.431,1.168181103,7.507958054,0.319691721,,0.0817,,,20.1547,0.0817,0.1611,-0.1234,-0.124,0.7793,,0.1829,0.1287,,0.6877,0.5271,,0.0969,0.5213,0,1
0.1308,1.6,1,0.143,-1.9556,1.5637,1.6035,10.9625,0,-0.8229,,10.65820143,1.519147922,,0.1186,,,22.1472,0.1186,0.1308,0.2382,0.3008,-1.8476,,0.1254,0.1671,,0,0,,-0.1039,-0.0033,0,1
0.1734,1.52,1,0.399,-0.3946,1.3128,2.8662,7.1645,0,-8.2141,,7.190626822,2.866223039,,0.179,,,17.0098,0.179,0.1734,4.9599,4.8974,-0.1788,0.0918,0.0986,0.1387,0,0,0,0.1708,0.5741,0.7799,0,0
0.09,2.45,0.5906,0.118,0.1406,0,2.2975,19.5755,16.344,12.7235,11.7527877,17.94145369,2.122217665,0.5815,0.0715,1.141,0.348657718,43.642,0.0715,0.0908,0.0753,0.0652,0.0719,0.1175,0.0525,0.0247,0.0974,0.0645,-0.0006,0.3282,0.144,0.0417,0,1
0.0716,1.98,1,0.245,0.2879,1.6749,3.2967,12.9444,11.4496,10.6504,10.2920564,12.99080869,3.185816486,,0.1099,,,27.7978,0.1099,0.0716,0.188,0.1579,0.1577,0.0557,0.0904,0.0752,0.0714,0.1848,-0.0661,0.0452,1.2762,0.2951,-1,1
0.1007,2.03,1,0.285,0.3622,9.8355,10.2004,35.3251,27.828,24.378,23.22779175,34.14087318,9.719158513,,0.2238,,,20.3862,0.2238,0.1007,-0.0159,-0.0146,0.4078,-0.0398,0.1564,0.1528,0.0019,0.1798,0.1894,-0.1296,0.3314,0.1626,0,1
0.3492,4.01,0.7709,0.099,0.0848,0,1.0944,11.0723,12.9762,10.2377,10.29076598,11.06639801,1.100097084,,0.1665,,,46.5154,0.1665,0.4538,0.3775,0.3148,0.4418,0.1744,0.2425,0.3026,0.1009,0.0553,0.0782,0.1435,0.2303,0.1738,0,0
0.8731,1.92,0.617,0.201,0.8009,1.8714,2.4759,10.1198,2.5492,2.9811,2.328309521,9.600365112,1.933745598,,0.1846,,,21.1789,0.1846,0.671,0.3766,-0.1967,0.9887,,,,,,,,,,0,1
,4.3544,1,0.0001,-0.8469,,0.0028,10.9958,0.0217,13.4048,,,,,0.1415,,,,0.1415,,,,,,,,,,,,,,,0
0.7276,0.82,1,0.165,0.3815,1.6359,4.1712,21.4024,10.9333,10.3434,9.173143337,22.40946447,3.699292105,,0.0462,,,16.648,0.0462,0.7276,1.1947,0.3443,0.8402,-0.0351,0.0136,0.0333,-0.0365,0.0614,0.0785,-0.0762,0.5641,0.1803,0,1
-0.0023,1.36,1,0.149,0.2194,1.5242,2.9647,19.6029,13.2691,12.0271,10.48567417,17.34654424,2.584735513,,0.0476,,,29.609,0.0476,-0.0023,-0.1798,-0.1807,-0.5653,0.0006,0.0497,0.0479,-0.0485,0.2014,0.0017,-0.0457,0,0.1205,0,1
0.4685,0.56,1,0.183,0.3139,1.1621,3.3708,18.2857,10.7396,10.3718,10.37176721,18.45924516,3.370848126,,0.0522,,,11.5764,0.0522,0.4685,0.2379,0.1429,-0.1319,,,,,,,,,,0,1
0.0068,26.16,0.2962,0.211,0.1857,1.0341,1.3569,6.5099,7.3055,7.3055,6.592477944,5.79865774,1.2244339,,0.1609,,,311.334,0.1609,-0.0972,-0.0478,0.0191,-0.0396,0.0341,0.1099,0.1282,-0.0133,0.124,0.2038,0.1159,0.1467,0,0,1
-0.3667,-1.72,1,-0.142,-16.7926,0.6451,1.8175,0,0,-0.1087,,,1.812212314,,-0.0503,,,0,-0.0503,-0.3667,-1.2584,-1.3909,-4.1176,-0.3604,-0.298,0.0187,0,0,0,0,0,0,0,1
0.3505,1.055,1,0.158,0.1346,2.0143,3.2414,19.2654,24.0906,62.8945,57.86043374,18.88473246,2.981971374,,0.0722,,,18.0426,0.0722,0.3505,0.5362,0.4859,-0.029,0.0446,0.0468,0.1292,-0.1324,-0.2113,-0.2771,0.0169,0.0199,0.1047,0,1
0.1616,0.09,1,0.018,0.0211,7.4328,0.7946,43.8889,37.1978,27.2598,26.17832851,21.02769755,0.763111775,,0.0994,,,1.9198,0.0994,0.1616,3.1981,3.25,0.3764,0.1946,0.4134,0.4995,0,0,0,0,0,1.0478,0,0
0.3409,4.32,1,0.384,0.4717,2.9446,4.9921,12.8148,10.5835,11.0906,10.12065855,11.84984809,4.555487341,,0.0917,,,67.2352,0.0917,0.3409,0.3435,0.1803,0.2329,0.0907,0.0874,0.1127,0.0861,0.2576,0.0242,0.1064,0.1207,0.1214,0,0
0.1094,3.31,1,0.171,0.154,1.6252,3.5287,19.5921,22.9159,18.1715,16.60038887,18.80275774,3.223588599,,0.0569,,,64.2194,0.0569,0.1094,0.6181,0.5045,-0.6861,0.0535,-0.0427,0.0669,-0.0085,0,0.8803,-0.001,-0.163,0.1999,0,0
0.055,0.22,1,0.24,0.367,2.3068,15.8359,65.0909,42.5189,41.9708,34.84670534,54.74059851,13.14793618,,0.0358,,,5.5434,0.0358,0.055,0.1775,0.2222,-0.2703,,0.0866,0.1523,,-0.1745,-0.0846,,0.3576,0.9208,0,1
0.1984,3.53,1,0.2,0.2764,7.9436,3.2931,16.4108,11.8921,10.829,10.80962703,16.40701793,3.287199323,,0.1956,,,37.8988,0.1956,0.1984,0.0068,0.0144,0.1637,0.2176,0.2373,0.2538,0.1749,0.2379,0.1671,0.1948,0.2981,0.216,0,0
0.1235,5.07,0.2189,0.079,0.209,1.1396,0.9307,11.9763,4.5109,4.3343,3.687781154,10.04349248,0.791846956,,0.0926,,,79.618,0.0926,-0.0724,-0.0403,-0.038,0.6146,0.0628,0.1152,0.1201,0.0424,0.1183,0.2807,0.0453,0.0251,0.1458,0,1
0.1111,2.79,1,0.23,0.3923,1.4358,3.585,15.4194,9.0398,8.5858,7.698437796,13.96254856,3.214448427,,0.0928,,,43.4752,0.0928,0.1111,0.17,0.1674,0.0571,-0.1541,-0.1482,0.0848,-0.1338,-0.277,-0.0488,-0.1328,0,1.0654,0,1
0.7004,2.4785,0.3631,0.0585,0.0725,,0.8529,14.5491,11.7697,6.9886,10.24302964,9.865683651,0.717218812,,0.0992,,,,0.0992,0.0116,0.7127,0.6904,2.0528,0.0119,-0.0094,0.1196,-0.0542,-0.1229,-0.1045,0.0057,0.2555,0,0,0
0.0689,2.52,0.4312,0.07,0.1068,1.2093,0.7534,10.7817,7.0565,6.5863,6.157496057,10.10553177,0.704341601,,0.1112,,,35.8025,0.1112,0.1219,0.3327,0.3194,-0.3255,0.0257,0.048,0.0697,-0.046,-0.0077,0.2207,0.0082,0.2966,0.8356,0,1
0.0356,3.71,1,0.289,0.3469,2.5826,4.6095,15.9865,13.2962,12.4225,10.91606156,14.02519949,4.050569892,,0.1545,,,44.9993,0.1545,0.0356,0.0833,0.0944,-0.1343,0.0123,0.014,0.0171,-0.0024,-0.0465,-0.0075,0.0132,0.0423,0.0298,0,1
0.0319,1.58,1,0.195,0.4577,1.0278,2.0372,10.538,5.2133,4.2508,4.480510927,9.204980127,2.147260671,,0.0904,,,25.3839,0.0904,0.0319,-0.1568,-0.1459,0.0092,0.0196,0.0841,0.2487,0,0,0,-0.0482,0.1151,0.2814,0,0
-0.116,0.3952,1,0.0022,2.4811,,0.0431,10.0709,0.0174,6.604,0,0,0,,0.0782,,,,0.0782,-0.116,-0.4786,-0.4837,4.5152,,-0.0127,-0.0507,,-0.0354,0.6996,,0,-0.0175,0,1
0.0283,1.12,1,0.496,-0.186,1.4254,6.6494,13.2857,0,-36.0062,,8.353386068,4.13921865,,0.108,,,16.2192,0.108,0.0283,-0.2842,-0.3293,-1.2587,0.2911,0.0152,0.0773,0,0,0,0,0.2393,0.0177,0,0
0.1258,1.51,1,0.312,0.4659,2.3478,5.7658,18.3907,12.3129,11.4014,9.754913874,15.80909434,4.933136748,,0.1097,,,21.576,0.1097,0.1258,0.1789,0.1527,-0.4822,0.0491,0.0753,0.1177,0.0489,0.0926,-0.0196,0.0452,0.2201,0.839,0,1
0.1487,3.63,0.7441,0.71,-0.7677,0.9103,4.8974,6.8678,0,-6.3789,,0,0,,0.132,,,47.2943,0.132,0.2067,1.5928,1.3725,-13.691,,-0.0855,-0.0258,,0,0,,0,0.0931,0,0
0.031,1.18,0.9174,0.093,-0.057,1.5579,1.5733,16.9068,0,-19.6798,,15.51022826,1.514375349,,0.0764,,,20.7896,0.0764,0.0508,-0.1245,-0.1748,-1.1694,0.0969,0.4107,0.7112,0,0,0,0,0,0,0,0
0.0923,1.77,1,0.331,0.363,2.0188,5.4349,16.3729,14.96,13.2279,12.07266097,14.98740728,4.960284203,,0.1212,,,24.0768,0.1212,0.0923,0.1279,0.1252,-0.1337,0.0485,0.0481,0.0888,0.0505,0.1174,0.0121,0.0789,0.124,0.1187,0,1
0.0582,0.857,1,0.162,0.2546,1.2662,2.2514,13.7145,8.8415,8.4473,8.10219641,13.31012511,2.159442395,,0.0899,,,13.4789,0.0899,0.0582,0.171,0.0713,1.8705,0.0645,-0.1444,-0.189,0.0171,-0.1375,-0.1588,0.0473,0,0.1952,0,1
0.1996,1.09,1,0.396,0.4857,2.0073,6.2208,15.1147,12.8079,12.5507,12.10318469,15.03995798,5.999009077,,0.1287,,,14.1881,0.1287,0.1996,0.2608,0.09,-0.1245,,0.1844,0.0853,,0.775,0.2405,,0.4283,0.1682,0,1
-0.1484,-0.9533,1,-0.4283,-1.3228,,4.9583,0,0,-116.3826,,,4.719414949,,-0.0622,,,,-0.0622,-0.1484,0.5824,0.6415,0.3675,-0.464,-0.2124,-0.1673,0,0,0,0,0,0,0,0
0.0702,7.0165,1,0.0322,0.3307,,2.0037,6.2325,6.0583,1.4499,5.192378745,6.685547028,1.823674684,,0.3053,,,,0.3053,0.0702,0.0942,0.0938,0.7481,0.5766,0.5416,0.7299,0.4121,0.3634,1.1431,0.5066,0.6076,0.8112,0,1
0.0691,1.433,1,0.289,0.3408,1.9552,4.1088,14.1987,12.0576,11.0558,10.12106896,13.02198501,3.761440831,,0.1239,,,19.296,0.1239,0.0691,0.1153,0.0799,-0.1224,0.0762,0.0776,0.059,0.0986,0.2401,0.0931,0.1244,0.1423,0.101,0,1
0,1.84,0,,0,1.542,0,14.038,13.8724,13.8724,9.452426979,9.581765722,,,0.1097,,,26.3342,0.1097,0,0.0783,0.0698,0.1637,0,0,0,0,0.0535,0.0895,-0.0279,0.0038,0,0,0
0.0024,1.83,1,0.216,0.3564,1.7296,2.8979,13.4098,8.1318,7.8336,6.788014879,11.60618588,2.511107659,,0.087,,,29.4438,0.087,0.0024,0.0555,0.0457,-0.2967,0.0197,0.0178,0.0431,0.0117,0.0087,0.0499,-0.0096,0.0249,0.0321,0,0
-0.0868,1.38,1,0.211,0.2303,1.3855,3.0376,14.2971,13.1909,12.3947,11.82163545,13.70148997,2.897200829,,0.0859,,,22.2779,0.0859,-0.0868,-0.1792,-0.2247,0.058,0.0423,0.1116,0.0006,0.0023,-0.066,0.0136,0.0495,0,0.0211,0,1
-0.0268,4.23,1,0.227,-0.0285,1.5128,3.2343,14.1939,0,-113.6507,,12.6118861,2.865362375,,0.0886,,,67.744,0.0886,-0.0268,-0.0764,-0.0824,-1.0497,0.0457,0.0471,0.0129,0,0,0,0.0351,0.0751,0.0046,0,1
0.0825,1.37,1,0.19,0.2063,1.6036,2.8066,14.7737,13.6019,11.0415,9.487158406,12.68439608,2.411524628,,0.0781,,,23.2583,0.0781,0.0825,0.0492,0.0703,-0.167,0.0189,0.0911,0.0958,-0.0313,0.083,-0.1045,-0.0288,0.159,0.0669,0,1
0.0488,1.19,1,0.226,0.2674,1.2961,3.3022,14.4034,12.1136,10.5713,9.224103622,12.77158645,2.881363633,,0.0913,,,18.8175,0.0913,0.0488,0.2198,0.2396,-0.2426,-0.0175,-0.0221,0.0428,0.0252,0.0458,0.1965,-0.0214,-0.0058,0.0154,0,1
0.0104,,1,0.011,0.1246,2.5814,0.9567,0,2.5524,2.3717,,,,,0.0135,,,0,0.0135,0.0104,1.2616,,-0.0037,,,,,,,,,,0,1
0.0582,3.38,0.6706,0.138,0.5145,0,0.9071,6.5858,1.7631,1.7086,1.708583856,6.57807309,0.907071423,,0.7252,6.87861858,6.481811514,18.8374,0.7252,0.2061,0.431,0.4322,-0.016,,,0.1902,,,0.1888,,,0.4447,0.0395,0
0.1472,7.89,1,0.173,0.5646,0,4.6974,26.8999,8.2339,8.2085,7.96919723,26.39073404,4.560492055,,0.1652,2.427621075,2.941458222,91.8331,0.1652,0.1472,0.2036,0.162,0.5193,0.0757,0.1756,0.1153,0.1598,0.3478,0.2408,0.1186,0.4057,0.3533,0,0
-0.2139,0.5596,0.9282,0.0013,0.2696,,0.0153,11.4904,0.0568,-3.711,0,0,0,,0.085,,,,0.085,-0.2317,0.8237,0.8151,-0.0961,0.0016,0.219,0.1931,0,0,0,-0.0422,0,1.0947,0,1
-0.008,1,1,0.756,-0.0726,1.1115,4.0166,5.37,0,-96.6068,,4.871673867,3.681824121,,0.2091,,,10.428,0.2091,-0.008,14.3254,13.2857,-1.1942,-0.0836,0.0027,-0.1337,0,0,0,0.0584,0,4.1494,0,1
-0.0012,0.92,1,0.18,0.3012,1.6768,3.3523,18.5978,11.0087,10.2291,9.399506558,17.08093749,3.080419706,,0.063,,,17.4154,0.063,-0.0012,-0.1261,-0.1321,-0.0869,-0.0206,0.102,0.0767,-0.0617,0.0001,-0.0949,-0.0796,0,0.2309,0,1
0.0264,0.96,1,0.402,0.5516,1.338,6.9018,16.0313,12.5119,12.386,8.970457978,12.42065093,4.998573943,,0.078,,,15.7628,0.078,0.0264,0.0383,0.0213,-0.0069,,0.2979,0.1754,,0.3477,0.1393,,0.585,0.2095,0,1
0.2019,0.84,0.9528,0.056,-0.0261,6.6426,3.2717,57.5476,0,-1077.7857,,57.768417,3.231717478,0.1085,0.0972,3.097,3.068097112,12.7454,0.0972,0.2016,1.3719,1.3333,-2.0741,,-0.0618,0.444,,0,0,,0,0,0.4166,1
-0.011,1.9964,1,0.0007,0.1708,,2.8398,9.8778,16.6266,9.5583,10.76037173,5.33237961,2.322321869,,0.2157,,,,0.2157,-0.011,0.1177,0.1176,-0.6794,,,,,,,,,,0,0
0.0285,2.5,0.3923,0.098,0.2092,1.0946,1.3112,13.272,6.2263,6.2664,5.515350753,11.74216339,1.1540074,,0.078,,,42.0448,0.078,0.0074,-0.06,-0.0909,0.0777,0.0217,0.0126,0.0057,0.0314,0.0314,0.2239,0.0663,0.0594,0.1227,0,1
0.1465,0.43,1,0.221,0.2072,1.029,6.083,26.093,28.1509,27.5247,25.4047067,25.37512268,5.614468126,,0.0386,,,10.3952,0.0386,0.1465,0.4471,0.4828,-0.1636,,0.2234,0.1385,,0.3616,-0.1181,,0.4331,0.2381,0,1
0.3467,2.06,0.5367,0.146,0.2233,2.2363,1.6375,10.6553,6.9926,6.6581,5.97760816,10.04473701,1.470095276,,0.2013,,,21.329,0.2013,0.5036,1.0162,0.6349,-0.4201,,0.1092,0.1504,,0.4148,-0.0225,,0.399,0.3849,0,0
0.5311,0.88,0.872,0.324,-3.4534,1.0342,6.74,19.0682,0,-1.9517,,12.77914015,4.14225548,,0.0473,,,17.9241,0.0473,0.5288,-0.3024,-0.5393,-0.8826,,,,,,,,,,0,0
0.6122,1.86,1,0.219,0.232,2.2235,5.0199,21,21.6342,18.6774,17.93497147,22.02601161,4.820404536,,0.0536,,,36.4708,0.0536,0.6122,0.4635,0.0449,0.2636,,,,,,,,,,0,0
0.2,0.39,1,0.082,0.7383,0.9486,6.4887,68.2308,7.6702,8.789,3.68856343,33.08193707,2.723167542,,0.012,,,15.6891,0.012,0.2,-0.8532,-0.8818,0.1331,,-0.2706,-0.1016,,0,-0.0059,,-0.52,-0.4183,0,0
0.1658,0.56,1,0.198,1.0615,2.4577,8.2799,22.7273,9.1954,9.1292,,,,,0.0533,,,9.5604,0.0533,0.1658,0.4614,0.4737,-0.3846,,,,,,,,,,0,0
0.1189,0.98,1,0.36,0.2992,2.1174,5.8656,16.3469,19.6054,19.3304,17.27282851,14.56303637,5.241264128,,0.1185,,,13.5267,0.1185,0.1189,0.088,0.0769,-0.2097,0.0144,0.0542,0.0291,-0.0186,0.0572,-0.1267,0.0192,0.0981,0.0791,0,1
-0.0108,1.53,1,0.216,0.2554,1.4942,3.6984,17.0458,14.4804,12.1695,10.58754997,14.87356759,3.217600219,,0.0732,,,26.7821,0.0732,-0.0108,-0.1401,-0.1404,-0.5191,-0.0028,0.1057,0.0309,0.0456,0.0559,-0.0865,0.0441,0,0.0251,0,1
0.288,1.57,1,0.291,0.142,1.5819,4.0631,13.8917,28.4283,27.3227,23.77873358,12.169631,3.536089505,,0.1098,,,22.4653,0.1098,0.288,0.2485,0.246,-0.5927,-0.1381,0,-0.008,-0.1963,-0.4468,-0.3069,-0.1382,0,0.044,0,1
0.3792,0.56,1,0.067,0.3468,2.4077,1.0103,16.1071,2.8577,2.7268,2.341483972,12.8748205,0.867541854,,0.0995,,,8.7093,0.0995,0.3792,-0.1149,-0.2632,6.106,,-0.2939,0.1981,,-0.3064,0.2472,,-0.4215,0.1024,0,0
0.088,3.29,0.7671,0.136,0.1719,2.4488,2.1564,16.4924,12.8816,12.149,11.85811182,15.51335852,2.104792322,,0.1457,,,41.5421,0.1457,0.0807,0.1148,0.1463,0.4026,,-0.0371,0.171,,-0.1456,0.5333,,-0.128,0.152,0,0
0.0344,2.44,1,0.261,-0.0165,2.3736,4.2894,16.4672,0,253.7841,222.0046662,14.40006751,3.752271374,,0.1179,,,33.702,0.1179,0.0344,0.1292,0.1193,-1.0329,0.044,0.0846,0.0468,-0.223,-0.1746,-0.5892,0.045,0.1944,0.1018,0,1
0.0797,0.82,1,0.248,0.3449,1.6581,3.5365,14.2683,10.2544,9.7209,8.633889822,12.65558671,3.141016868,,0.082,,,13.5892,0.082,0.0797,0.2467,0.1549,-0.1064,0.026,0.0853,-0.0126,0.0152,0.0806,-0.1213,0.0333,0,0.052,0,1
0.0752,2.29,1,0.3,0.2957,1.362,3.4589,11.5895,11.7458,9.156,8.478743064,10.68691112,3.203076288,,0.0969,,,34.9758,0.0969,0.0752,0.2121,0.2181,-0.0652,0.0341,-0.0028,0.0051,0.0224,0.0578,0.0252,0.0278,0.0187,0.0673,0,1
0.003,2.1142,1,0.3304,1.3981,,4.3836,13.2958,3.1355,,2.283716582,8.569147354,3.249803037,,0.156,,,,0.156,0.003,0.0477,0.0392,0.0313,0.0174,-0.0572,0.0807,0.0944,-0.0559,0.5687,0.0358,0.0624,0.0501,0,0
0.0721,0.56,0.3331,0.025,0.0723,1.0509,0.7337,28.5357,10.1535,9.6683,8.181143419,25.04839002,0.620885509,,0.0349,,,13.9529,0.0349,-0.0333,-0.4476,-0.4615,-0.0529,0.0596,0.0749,0.0542,0.0137,0.0431,0.2606,-0.087,-0.0609,2.1243,0,0
0.3074,1.44,0.7518,0.597,-2.3334,1.025,6.854,11.0764,0,-2.9373,,7.781198494,4.645444982,,0.0892,,,22.4539,0.0892,0.3243,0.4056,0.0667,0.1412,,,0.0665,,,0,,,0.0993,0,1
9.9368,1.01,0.7535,0.748,-17.1395,0.2947,6.2957,11.703,0,-0.3673,,7.716644649,5.77296562,,0.0251,,,30.1929,0.0251,7.7075,10.1296,5.3125,-3.5017,,,,,,,,,,0,0
-0.1263,1.35,0.4831,0.022,0.6742,6.8276,0.4775,20.3704,0.66,0.7003,0.438917637,2.703082848,0.299266652,,0.6038,,,17.975,0.6038,-0.1469,-0.1758,-0.3973,-0.1176,,,,,,,,,,0,0
0.052,0.467,1,0.283,0.3288,1.751,4.4089,15.546,13.4079,12.527,10.6704184,13.27856584,3.755429512,,0.1123,,,6.6003,0.1123,0.052,0.11,0.1066,-0.1911,-0.0072,0.0104,0.0453,-0.0042,-0.2075,-0.041,-0.0479,0.0488,0.0951,0,0
0.0692,1.11,1,0.324,0.4156,1.6861,5.5275,17.039,13.2476,10.9815,14.04555001,21.85378704,7.069764617,,0.0986,,,16.7375,0.0986,0.0692,0.0805,0.0673,-0.1936,0.0466,0.016,0.0348,0.0895,0.2084,0.0486,0.0539,0.0599,0.0403,0,1
0.6795,1.32,1,0.184,0.1777,0.0371,0.0901,0.3992,0.5071,0.3419,11.19290058,15.87013358,2.949403719,,0.0691,,,21.6192,0.0691,0.6795,0.8675,0.1681,-0.4114,,,,,,,,,,0,1
-0.3565,5.94,1,0.722,-1.0841,1.0307,5.6478,8.0522,0,6.3492,6.077576685,7.485775804,5.40612526,,0.1234,,,81.4796,0.1234,-0.3565,0.6562,0.7626,-1.2357,,0,-0.0259,,0.071,0.1968,,0.667,3.3189,0,0
0.0492,1.31,1,0.17,0.2212,1.8335,3.6228,16.0336,19.6552,14.1022,,,,,0.0763,,,22.685,0.0763,0.0492,0.2007,0.4086,-0.2931,,,,,,,,,,0,0
